time,altitude,velocity,engine_temp,fuel_pressure,vibration,is_anomaly
26.7044507417903,178.28192235517614,11.922083992934517,307.5142945525858,4069.691076256861,0.41141528304727004,0
26.80446741123521,179.6198682999926,12.96218921892062,307.5163373533183,3990.717019612492,-1.1733422054671607,0
26.904484080680113,180.96281591189242,13.582982617626149,305.1603353190962,3993.124263261055,-0.0021158352945473196,0
27.004500750125022,182.3107651908757,14.943523664128627,300.888712287282,3927.4813394045823,-0.10155868031550727,0
27.10451741956993,183.66371613694244,12.116396558605526,306.4195632139076,4033.8066178255563,1.1206053239659188,0
27.204534089014835,185.02166875009254,14.765430796662377,302.26061107788627,4014.0446392408303,-0.914971172219959,0
27.304550758459744,186.38462303032614,13.662508440249459,297.32088323228027,3959.453731495259,-0.44979901962169433,0
27.404567427904652,187.75257897764314,12.720775062904375,300.72401778323575,4025.348552534628,-0.06737644057431035,0
27.50458409734956,189.1255365920436,14.214395522938052,303.1730933286566,4063.800354571032,-0.09796208747695195,0
27.604600766794466,190.5034958735274,14.001360078970702,307.3115389950032,3998.4592338827465,-0.27398923023158345,0
27.704617436239374,191.8864568220947,13.252091840960892,301.85282088283816,4019.439336827399,-0.03977723112005508,0
27.804634105684283,193.2744194377454,13.972119137832161,296.7344698543704,4016.49247481297,-0.6290009551210514,0
27.904650775129188,194.6673837204795,13.567011790702834,303.074173493997,3939.4089066356846,0.17934061590341507,0
28.004667444574096,196.06534967029705,14.115851067538296,303.3677469447402,4099.255735304792,-1.1599491539485927,0
28.104684114019005,197.46831728719806,14.714472731530549,303.7396565559157,3969.6875576039224,-0.012035116429361196,0
28.204700783463913,198.87628657118248,15.68836720787731,307.41982765811855,4022.842020563145,-0.2992324381226413,0
28.304717452908818,200.28925752225027,12.91454322762756,307.92508794574036,4025.3056901664095,0.508831949018016,0
28.404734122353727,201.70723014040152,16.33540043583313,299.86941905032705,3976.676438215624,0.8786691441469865,0
28.504750791798635,203.13020442563624,12.300287596376815,299.7697577889352,4010.809764481008,-0.16488865612795361,0
28.60476746124354,204.5581803779543,14.150598635586187,297.65948319134696,3859.909518599653,0.6961596705572761,1
28.70478413068845,205.99115799735586,14.940709271828801,306.3645567644712,3903.2233056926507,-0.1571867768905769,0
28.804800800133357,207.42913728384082,14.683392267801711,310.1245806217019,3954.3131160861194,-0.4822166683108539,0
28.904817469578266,208.8721182374092,13.829709214968538,301.31507210741324,3937.1232058661217,0.8737193691915446,0
29.00483413902317,210.320100858061,14.29429481915431,301.69333059027736,3941.4900389590002,0.2611981992466668,0
29.10485080846808,211.77308514579624,14.059424469575207,310.2443978653417,3896.2062103525473,0.003007616610033388,0
29.204867477912988,213.23107110061494,14.013068982012282,305.44827601386635,4014.5596694452756,0.3443728677477505,0
29.304884147357892,214.69405872251698,15.502044170699971,305.11166693874105,4035.17176481932,0.13803448544151728,0
29.4049008168028,216.16204801150252,15.059465894366447,296.98590755181164,4000.8089614595037,-0.03372675745986344,0
29.50491748624771,217.63503896757146,14.059549147863201,306.34413209502185,4012.2744845029342,-0.6624290469662685,0
29.604934155692618,219.11303159072384,15.70206695327956,298.31481171302045,3928.358020122644,-0.13432105722571505,0
29.704950825137523,220.5960258809596,15.159774933445371,297.300394152839,3910.621184920743,0.3125205170653643,0
29.80496749458243,222.08402183827883,15.715345866130177,301.24663886562473,3900.3514630256263,-0.06043704095195288,0
29.90498416402734,223.5770194626815,15.582120923937282,300.0615347991593,3968.3333721906874,0.4520979589055467,0
30.005000833472245,225.07501875416753,14.17350540581405,301.892501611422,3944.33510933998,0.19262632443551864,0
30.105017502917153,226.57801971273705,14.492327711261607,295.80559357766714,3925.975219690631,-0.43823967131799046,0
30.205034172362062,228.08602233838997,15.849810691304294,307.81458494957457,3991.450597002043,-0.6586234594215817,0
30.30505084180697,229.59902663112635,15.76289568633695,308.66893655676284,3943.799615926433,-0.07763569593893864,0
30.405067511251875,231.11703259094608,15.18163216166179,293.3037943804211,3878.4815567140263,-0.2612192613286414,0
30.505084180696784,232.6400402178493,15.369869473657173,307.94279744640244,3883.2333973895984,0.16907458369434988,0
30.605100850141692,234.16804951183593,16.58021532085927,299.00786693590607,3948.2454119599042,-0.3580288105835399,0
30.705117519586597,235.70106047290594,14.76098737095747,307.35538943687254,3963.101803669379,-0.3068421470139739,0
30.805134189031506,237.23907310105943,15.949664475685791,302.73828095557104,3935.4710905732945,0.5275077450120368,0
30.905150858476414,238.78208739629636,15.250382776804313,303.23439290625265,3999.605936159703,0.07500325441835438,0
31.005167527921323,240.3301033586167,15.28490256073344,302.17502850568604,3983.388776738989,-0.35045833231189255,0
31.105184197366228,241.88312098802044,16.651368950670303,309.1711644409041,3920.569627762554,0.009868682313466418,0
31.205200866811136,243.4411402845076,16.4280167823936,296.92258002405595,3853.470716496978,0.69047916952583,0
31.305217536256045,245.00416124807825,16.46611840412866,306.16972344730067,3826.784781222702,0.14792099940419315,0
31.40523420570095,246.57218387873223,17.008095910004805,308.6471742450179,3869.801968789346,0.29756265541538435,0
31.505250875145858,248.1452081764697,15.773629279205688,306.73222549021665,3923.721117491188,-0.3751626099547198,0
31.605267544590767,249.72323414129062,16.48458674359035,314.78402132607613,3974.284676174326,0.5142393385233599,0
31.705284214035675,251.30626177319493,15.542375350424381,300.5257946077801,3900.719036885807,1.159982177370973,0
31.80530088348058,252.89429107218265,16.226816794228732,307.9670542013157,3935.179671763285,-0.39473178508156387,0
31.90531755292549,254.48732203825384,15.82251572209506,302.66007857858546,3861.377486572028,-0.589987289022688,0
32.005334222370394,256.08535467140837,16.099663076177915,309.3675638040004,3901.683125930638,0.088759715485038,0
32.105350891815306,257.6883889716465,16.647832471344568,303.1720901105747,3908.6167979056045,0.4387999163318673,0
32.20536756126021,259.29642493896785,15.284463097396634,301.2811578468137,3765.3760053943315,-0.044789679345475134,0
32.305384230705116,260.9094625733727,18.24507939103802,309.7608994424287,3840.5930158357387,-0.5253714492354448,0
32.40540090015003,262.52750187486106,15.196683068575311,300.78273039492035,3905.6616839697103,-0.05339563067700209,0
32.50541756959493,264.15054284343273,15.038520172009735,296.1869129624567,3868.814260395378,0.29992703294929196,0
32.605434239039845,265.77858547908795,17.46082799301999,300.6763090080348,3792.181738144633,-0.20237717005350933,0
32.70545090848475,267.4116297818265,17.144388148205312,306.3657098237911,3727.4204848113336,0.30473009529154343,0
32.805467577929655,269.04967575164846,17.02685360601698,310.2407405157285,3827.559143512591,0.5834447455420637,0
32.90548424737457,270.69272338855393,17.08108763295156,303.84619530122,3839.192935476607,0.12121075902894743,0
33.00550091681947,272.34077269254277,16.49050368556282,309.8915354278521,3795.5025721678417,-0.012943596085287517,0
33.10551758626438,273.993823663615,15.655504421646357,296.51967715123845,3843.7819242752694,0.41561451310366604,0
33.20553425570929,275.65187630177076,16.67857168604837,301.10423610148143,3858.8784288106544,-0.42699965939948215,0
33.30555092515419,277.31493060700984,15.975613751064985,301.8876795067449,3864.027318306442,-0.4763793249022486,0
33.4055675945991,278.98298657933236,17.677903530717302,302.7677596220973,3709.6333341776353,-0.13212214474736764,0
33.50558426404401,280.65604421873843,16.605734750519865,303.7710303676554,3758.6537965595594,-0.24489693010683466,0
33.605600933488915,282.33410352522776,15.977303269951946,306.81511488030986,3806.0781384696957,-0.400695219367197,0
33.70561760293382,284.0171644988005,16.531422959813916,301.1465275694409,3846.8615933302526,0.9162689573552892,0
33.80563427237873,285.7052271394569,17.31574859046499,304.07570686200347,3839.6607478436026,1.087118674980846,0
33.90565094182364,287.3982914471965,16.389100918107843,303.16495064256213,3835.7410974892896,-0.17583315707192987,0
34.00566761126855,289.0963574220197,16.180613410067842,298.7711172416711,3789.9276965144195,0.046856612868946206,0
34.105684280713454,290.7994250639262,17.29652935184864,302.8422349826642,3789.670353900819,-0.09280153631523265,0
34.20570095015836,292.50749437291614,17.347817046187902,302.70227244553024,3766.591431184269,0.5548753616786217,0
34.30571761960327,294.22056534898957,16.645915634430505,302.6051689369451,3838.3759045863803,0.6538699628588897,0
34.405734289048176,295.93863799214637,16.731828838905766,303.59937071181207,3750.9024951591996,-0.8875753019032879,0
34.50575095849308,297.66171230238655,17.484925416604177,303.8289427989163,3836.39192151433,0.23914692870164614,0
34.60576762793799,299.3897882797103,15.854799472471672,301.29910086725715,3801.2483597697665,-0.6524476348484787,0
34.7057842973829,301.1228659241173,15.945428374314893,309.83415209959463,3785.5714970048534,0.8801085239133034,0
34.8058009668278,302.8609452356078,16.684456262161465,297.6331769506677,3751.958649019097,0.22117541400939916,0
34.905817636272715,304.60402621418183,17.23946166642451,299.8857312212778,3713.989947106045,-0.410561400767825,0
35.00583430571762,306.3521088598392,17.813824718456814,317.4004015516895,3746.3596946396933,-0.1194806942898713,0
35.105850975162525,308.1051931725799,19.028281704530816,298.3206283225701,3759.219700523251,-0.1431590029510043,0
35.20586764460744,309.86327915240423,18.460593445505737,296.75181339091193,3654.2489571379774,0.2638146462415768,0
35.30588431405234,311.6263667993118,17.493003627062745,307.20297215641136,3759.8149590461358,0.5220987654749852,0
35.405900983497254,313.39445611330297,17.68393428384594,293.15499082948037,3812.885542711465,-0.5729389413690901,0
35.50591765294216,315.1675470943774,16.75042946183327,302.374222215432,3792.0159385503516,0.9204358936753929,0
35.605934322387064,316.94563974253526,17.784454025201143,314.28971805762114,3735.8345280025455,0.8040215833824046,0
35.705950991831976,318.7287340577767,17.56431685699585,295.8459154884162,3759.9838228366316,-0.4365110467205364,0
35.80596766127688,320.51683004010147,18.22570239097653,293.6707743374341,3726.823371260662,0.037630288576300505,0
35.905984330721786,322.3099276895096,17.12576122180857,296.0946924232837,3693.9415063569,0.8565047541772765,1
36.0060010001667,324.1080270060013,18.52234701432452,308.0923979417516,3825.633383924805,0.6177251105701665,0
36.1060176696116,325.9111279895763,19.58574774780838,309.2344853668902,3794.054730215207,-0.16696906166717596,0
36.20603433905651,327.71923064023474,17.994257021071398,301.0576594490131,3768.673700717422,0.4083713763110385,0
36.30605100850142,329.53233495797673,18.55473722634965,307.0466671208555,3714.9963312469267,1.4998689841947304,0
36.406067677946325,331.35044094280204,18.893177830684277,310.59188340535457,3774.146482114769,0.05389236742522753,0
36.50608434739123,333.1735485947107,17.85182170180978,312.58734050688827,3649.3170927534866,-0.31513962644231075,0
36.60610101683614,335.001657913703,18.527142990228487,302.4289336957844,3718.0570344170505,0.08747633812957357,0
36.70611768628105,336.83476889977857,18.36565124392232,292.16325318027816,3756.8764361302656,0.12452253400692473,0
36.80613435572596,338.67288155293767,18.50074327641181,299.57621882352413,3761.730468981649,-0.26100522945894483,0
36.906151025170864,340.5159958731801,17.680065728729964,301.5565941278408,3755.2245605391945,0.2219767850350214,0
37.00616769461577,342.36411186050594,18.527594021566827,302.40592278656965,3733.495180939747,-0.625934061827971,0
37.10618436406068,344.21722951491535,19.05109047327579,302.7713214313625,3705.993088771917,-0.3314343799033748,0
37.206201033505586,346.075348836408,20.054244124547836,309.3150930930039,3739.706206356085,0.3805881448190095,0
37.30621770295049,347.93846982498417,19.61237967756045,310.102763903733,3662.1948029632263,-0.8760294258278797,0
37.4062343723954,349.8065924806438,20.856299643709256,302.88225516761565,3664.636814043644,0.45316252448037186,0
37.50625104184031,351.6797168033868,17.985777958032106,309.24304948444313,3706.992606435443,-1.0047902285691053,0
37.60626771128521,353.5578427932132,19.675454492363286,305.54893360428395,3709.603321442236,-0.8642478649920227,0
37.706284380730125,355.44097045012313,19.036484196103416,304.09315830238586,3606.7026164665967,-0.2481586930960964,0
37.80630105017503,357.3290997741164,21.09295345830519,308.31335089056734,3717.7829980289225,0.14504512226222271,0
37.906317719619935,359.22223076519305,18.144860574454817,304.1518920131516,3730.706767069064,0.6638513907062532,0
38.00633438906485,361.1203634233533,18.163445352351648,314.0896893243953,3685.2531192044144,0.03003321947706271,0
38.10635105850975,363.0234977485968,18.453782883810852,296.61857927187816,3804.8900899690216,-0.1220194699191091,0
38.206367727954664,364.9316337409239,16.979288139667524,301.2447822773354,3649.0717751495977,0.29087465135264695,0
38.30638439739957,366.8447714003343,18.627437177019022,303.1980439549702,3662.218285002483,-0.43417051487729386,0
38.406401066844474,368.76291072682807,18.44406787186854,306.03790355897445,3657.5757667318744,0.07096371464788605,0
38.506417736289386,370.68605172040543,19.4036026546209,310.19044420914435,3670.5785546155425,-0.5983447660952347,0
38.60643440573429,372.6141943810661,19.644973178644303,303.73865060439266,3655.0128700661066,0.04270560732898167,0
38.706451075179196,374.5473387088102,21.229396376805482,296.7594968599869,3598.1721095295,-0.06328484619284637,0
38.80646774462411,376.48548470363784,20.353657710498105,308.09321625673743,3638.251096624267,-0.4006267190323628,0
38.90648441406901,378.42863236554876,18.876338551372104,307.6654422721167,3657.7656980762927,0.08383055558268578,0
39.00650108351392,380.3767816945431,18.6048358704086,294.19135681145434,3721.145903272596,0.08055090155047782,0
39.10651775295883,382.32993269062104,20.04517804798592,303.8916311069419,3766.9023721427725,0.5891915193774327,0
39.206534422403735,384.28808535378226,18.283034004181225,295.9699442888389,3720.639153797459,-0.8015803263585253,0
39.30655109184864,386.25123968402687,21.484734311778674,300.6073996216745,3612.1740971058002,-0.0363530139780596,0
39.40656776129355,388.2193956813551,20.882724001368064,299.42661214131533,3613.2324951253645,-0.37854864836180424,0
